code,category,desc,date,starttime,endtime,location,username,duration
1000,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1001,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1002,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1003,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1004,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1005,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1006,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1007,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1008,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1009,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1010,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1011,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1012,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1013,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1014,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1015,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1016,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1017,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1018,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1019,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1020,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1021,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1022,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1023,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1024,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1025,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1026,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1027,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1028,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1029,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1030,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1031,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1032,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1033,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1034,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1035,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1036,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1037,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1038,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1039,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1040,7,Training session,2023-10-22,7:30:00,8:30:00,Room 106 (tentative),,1
1041,1,[Captains] Sunday morning,2023-10-22,8:15:00,12:30:00,SV Room (TBD),kawilliams@davidson.edu,4.25
1042,5,Tutorial: Visualization Analysis and Design,2023-10-22,8:45:00,10:15:00,Room 101-102,,1.5
1043,5,Workshop: EnergyVis 2023,2023-10-22,8:45:00,10:15:00,Room 103,,1.5
1044,5,Workshop: Vis4PandEmRes Visualization for Pandemic and Emergency Responses,2023-10-22,8:45:00,10:15:00,Room 104,,1.5
1045,5,Workshop: MERCADO Multimodal Expericences for Remote Communication Around Data Online,2023-10-22,8:45:00,10:15:00,Room 105,,1.5
